Tokens,labels
"['Ka', 'ọ', 'dị', 'taa', 'ndị', 'nne', 'na', 'nna', 'ahụ', 'akpọrọla', 'ụmụ', 'ha', 'laa', 'ebe', 'ndị', 'uwe', 'ojii', 'ka', 'na-emekwa', 'nnyocha', 'bànyere', 'ya', 'bụ', 'okwu', 'na', 'okwu', 'ndị', 'omekoome', 'ndị', 'ọzọ', 'ha', 'jidere']",Igbo
"[""N'ịgbaso"", 'nke', 'ya', 'bụ', 'onyeisi', 'ndị', 'uwe', 'ojii', 'fòòro', 'ntutu', 'taa', 'sị', 'na', 'ha', 'bụ', 'ndị', 'ọrọ', 'nchekwa', 'agaghị', 'ezu', 'ike', ""n'imemìlà"", 'na', 'ibuso', 'mpụ', 'ohi', 'na', 'arụrụ', 'ala', 'agha', 'na', 'steeti', 'ahụ', 'ruo', 'mgbe', 'a', 'chụrụ', 'ha', 'niile', 'ọsọ', 'ụkwụ', 'erughị', 'ala', 'na', 'ya', 'bụ', 'steeti']",Igbo
"['Ọnọdụ', 'ahụ', 'bụnnọọ', 'ọnọdụ', 'ihe', 'a', 'hụrụ', 'e', 'were', 'n', 'ihi', 'na', 'ọ', 'bụ', 'nkụ', 'dị', 'na', 'mba', 'na-eghere', 'mba', 'nri', 'mmadụ', 'anaghị', 'ama', 'ihe', 'ọ', 'maghị']",Igbo
"['N', 'ime', 'ihe', 'niile', 'Igbo', 'kwuru', 'okwu', 'sị', 'na', 'ihe', 'nwere', 'uru', 'nwekwara', 'ọghọ', 'm']",Igbo
"['Ya', 'mere', 'ọtụtụ', 'ndị', 'mmadụ', 'na-akọwa', 'na', 'ọghọ', 'm', 'so', 'nzikọrịta', 'ozi', 'ọgbara', 'ọhụrụ', 'karịrị', 'uru', 'so', 'ya', 'ebe', 'ụfọdụ', 'kwuru', 'na', 'uru', 'so', 'ya', 'ka', 'ọghọ', 'm']",Igbo
"['Mana', 'ọ', 'bụrụ', 'oge', 'mbụ', 'I', 'nwere', 'ike', 'buru', 'mmadụ', 'onye', 'ọrịa', 'gaa', 'ụlọọgwụ', 'a', 'gwa', 'gị', 'na', 'dọkịnta', 'pụrụ', 'apụ']",Igbo
"['Oge', 'ụfọdụ', 'a', 'na-anọ', 'ebe', 'a', 'na-eche', 'dọkịnta', 'onye', 'ahụ', 'anwụọ']",Igbo
"['Dịka', 'onye', 'nta', 'akụkọ', 'ọ', 'rụọla', ""n'ụlọ"", 'mbipụta', 'akwụkwọ', 'akụkọ', 'dị', 'iche', 'iche', 'ma', 'bụrụkwa', 'onye', 'edemede', 'na', 'onye', 'ntaakụkọ', ""n'Igbo"", 'Radio']",Igbo
"['Ma', 'taa', 'tupu', 'e', 'buru', 'onye', 'ahụ', 'gaa', 'ụlọọgwụ', 'a', 'na-akpọ', 'dọkịnta', 'ọ', 'nọrọ', 'anọrọ', 'nke', 'bụ', 'na', 'e', 'buru', 'onye', 'ahụ', 'bata', 'e', 'bido', 'ozigbo', 'nyebe', 'ya', 'ọgwụgwọ']",Igbo
"['Ụzọ', 'dị', 'otu', 'a', 'na-eme', 'ka', 'a', 'na-azọta', 'ndụ']",Igbo
"['Ya', 'mere', 'ana', 'm', 'ekwu', 'na', 'nzikọrịta', 'ozi', 'ọgbara', 'ọhụrụ', 'dị', 'mma']",Igbo
"['Chike', 'Ike', 'Ihe', 'ọbụla', 'nwere', 'uru', 'nwere', 'ọghọm']",Igbo
"['Ụzọ', 'e', 'si', 'ezikọrịta', 'ozi', 'ugbua', 'bara', 'nnukwu', 'uru', 'ma', 'na-egbokwa', 'mkpa', 'mana', 'o', 'mebiela', 'ụmụaka', 'ugbu', 'a']",Igbo
"['Ọtụtụ', 'ụmụaka', 'alaala', 'n', 'iyi', 'n', 'ihi', 'ụzọ', 'nzikọrịta', 'ozi', 'ọgbara', 'ọhụrụ']",Igbo
"['O', 'deela', 'akwụkwọ', 'asatọ', 'ma', 'nwekwa', 'edemede', 'karịrị', 'narị', 'asatọ', ""n'ọnụ"", 'ọgụgụ', 'o', 'bipùtagòrò', ""n'ìkùkù""]",Igbo
"['Ọ', 'bụ', 'onye', 'isi', 'òtù', 'jikọtara', 'ndị', 'ntorobịa', 'na-ede', 'akwụkwọ', ""n'ala"", 'Nigeria', 'ngalaba', 'steeti', 'Anambra']",Igbo
"['Ha', 'gụchara', 'akwụkwọ', 'ma', 'onweghị', 'nke', 'chọrọ', 'ịrụ', 'ọrụoyibo']",Igbo
"['Ị', 'juo', 'ya', 'ọ', 'gwa', 'gị', 'na', 'ya', 'ahụghị', 'ọrụ']",Igbo
"['Ọ', 'bụ', 'eziokwu', 'na', 'ọrụ', 'adịghị', 'mana', 'onye', 'chọrọ', 'ịgwa', 'onwe', 'ya', 'eziokwu', 'na-ebidogodu', 'na-arụ', 'nke', 'o', 'nwetere', 'tupu', 'o', 'nwetezie', 'nke', 'dị', 'elu']",Igbo
"['Mana', 'ha', 'agaghị', 'eme', 'nke', 'ahụ']",Igbo
"['Otu', 'Sụwakwa', 'Igbo', 'bụ', 'otu', 'na-agba', 'mbọ', 'maka', 'ichekwaba', 'na', 'ịkwalite', 'asụsụ', 'Igbo', 'ma', 'na-akpọkwa', 'òkù', 'k', 'onye', 'ọbụla', 'bụ', 'nwaafọ', 'Igbo', 'na-asụ', 'asụsụ', 'Igbo']",Igbo
"['N', 'ikpeazụ', 'o', 'si', 'ebe', 'ahụ', 'kpọọ', 'm', 'n', 'ekwenti', 'na-ebe', 'akwa']",Igbo
"['O', 'kwuru', 'na', 'nwoke', 'ahụ', 'kpọrọ', 'ya', 'gaa', 'n', 'otu', 'ụlọ', 'oriri', 'na', 'ọńụńụ']",Igbo
"['Ka', 'ha', 'nọchara', 'abalị', 'abụọ', 'ebe', 'ahụ', 'na', 'ya', 'malitere', 'nyobe', 'ya', 'enyobe']",Igbo
"['O', 'nweghị', 'nne', 'na', 'nna', 'taa', ""n'Anambra"", 'anụbeghị', 'nkụzi', 'banyere', 'ịkwalite', 'asụsụ', 'Igbo', 'ọ', 'bụghị', 'site', ""n'ọnụ"", 'ndị', 'Otu', 'Sụwakwa', 'Igbo', 'ọ', 'bụrụ', 'site', ""n'ọnụ"", 'ndị', 'Otu', 'Sụwakwa', 'Igbo', 'kuziiri']",Igbo
"['Ị', 'maara', 'na', 'ọ', 'bụ', 'na', 'be', 'mụ', 'bụ', 'Pita', 'Ejiofor', 'ka', 'a', 'nọrọ', 'wee', 'tụọ', 'arò', 'maka', 'ibido', 'BBC', 'Igbo']",Igbo
"['M', 'wee', 'jụọ', 'ya', 'sị', 'Ị', 'gwàrà', 'm', 'mgbe', 'ị', 'na-ajụ', 'm', 'ajụjụ', 'na', 'Nigeria', 'nwere', 'ọkpụrụkpụ', 'asụsụ', 'atọ', 'tínyéré', 'bekee', 'i', 'wee', 'gụpụtasịa', 'ha', 'dịka', 'Igbo', 'Hausa', 'na', 'Yoruba', 'M', 'wee', 'jụọ', 'ya', 'ọzọ', 'sị', 'Ụnụ', 'bidoro', 'BBC', 'Hausa', ""n'ahọ"", '1957', 'wee', 'na-akwadokwa', 'ugbua', 'ibido', 'BBC', 'Yoruba', 'nke', 'na', 'ụnụ', 'ákàkwuola', 'ụbọchị', 'ụnụ', 'ga-ebido', 'ya', 'kpọmkwem']",Igbo
"['Biko', 'nna', 'anyị', 'kedụ', 'mgbe', 'ụnụ', 'ga-ebido', 'BBC', 'Igbo', 'Ihe', 'a', 'm', 'na-agwa', 'gị', 'mèrè', ""n'okpuru"", 'Mango', 'dị', 'na', 'be', 'm', ""n'Udoka"", 'Esteeti']",Igbo
"['Ihe', 'm', 'na-akpọzị', 'Mango', 'ahụ', 'taa', 'bụ', 'BBC', 'Mango']",Igbo
"['Edere', 'm', 'aha', 'ndị', 'nọgasị', 'mgbe', 'ihe', 'a', 'na-eme']",Igbo
"['M', 'wee', 'jụọ', 'ya', 'kedụ', 'oge', 'ha', 'ga-ebido', 'BBC', 'Igbo']",Igbo
"['Ya', 'bụ', 'na', 'ị', 'jụọ', 'm', 'ihe', 'anyị', 'mepụtagoro', ""n'ịkwalite"", 'asụsụ', 'Igbo', 'm', 'ga-asịkwa', 'na', 'e', 'kwube', 'isi', 'sekpụ', 'ntị', 'na', 'ndị', 'bidoro', 'BBC', 'Igbo', 'm', 'ga-asịkwa', 'na', 'ọ', 'bụkwa', 'Otu', 'Sụwakwa', 'Igbo', 'ooo']",Igbo
"['Ụgwọ', 'chi', 'onye', 'ụwa', 'ji', 'ya', 'bụ', 'ịgbara', 'ọgụ', ""n'ọha"", 'mmadụ', 'na', ""n'ọha"", 'mmụọ']",Igbo
"['Nke', 'a', 'bụ', 'maka', 'na', 'chi', 'onye', 'na', 'nkwenye', 'onye', 'na-edu', 'onye']",Igbo
"['Ọ', 'bụkwa', 'ihe', 'onye', 'na-akpọku', 'bụ', 'chi', 'ya']",Igbo
"['Ya', 'bụ', 'na', 'ihe', 'anyị', 'mègoro', 'iji', 'kwàlite', 'asụsụ', 'Igbo', 'ehika']",Igbo
"['Ọ', 'dị', 'ọtụtụ', 'nke', 'na', 'agaghị', 'm', 'echetanwuzị', 'maọbụ', 'gụpụtanwuo', 'ha', 'niile', ""n'ótù"", ""n'ótù""]",Igbo
"['Site', ""n'ihe"", 'ndị', 'a', 'niile', 'm', 'kọọrọ', 'gị', 'ị', 'ga-ahụ', 'na', 'ihe', 'ndị', 'Otu', 'Sụwakwa', 'Igbo', 'megoro', ""n'ịkwàlite"", 'asụsụ', 'Igbo', 'ehika', 'ọ', 'dị', 'ọtụtụ']",Igbo
"['Anyị', 'arahụbeghị', 'ụra', 'maka', 'na', 'anyị', 'ka', 'mụ', 'anya', 'na-agbasikwa', 'mbọ', 'ike', 'iji', 'mee', 'karịa', 'ka', 'anyị', 'megoro']",Igbo
"['Ihe', 'ndị', 'a', 'niile', 'bụcha', 'ụzọ', 'ọma', 'agwụ', 'si', 'egosipụta', 'onwe', 'ya', 'na', 'ndụ', 'mmadụ']",Igbo
"['I', 'nwékwara', 'ike', 'kpọọ', 'ya', 'ụzọ', 'ọma', 'agwụ', 'si', 'arụrụ', 'mmadụ', 'ọrụ', 'maọbụ', 'si', 'eji', 'mmadụ', 'arụ', 'ọrụ']",Igbo
"[""N'aka"", 'nke', 'ọzọ', 'e', 'nwekwara', 'ụzọ', 'nke', 'abụọ', 'agwụ', 'si', 'egosipụta', 'onwe', 'ya', 'na', 'ndụ', 'mmadụ']",Igbo
"['Agaghị', 'm', 'akpọ', 'nke', 'a', 'ụzọ', 'ọjọọ', 'mana', 'nkọwa', 'ya', 'ga-eme', 'ka', 'ị', 'ghọta', 'ya', 'nke', 'ọma']",Igbo
"['Ọ', 'bụrụ', 'na', 'onwe', 'ahụ', 'amaghị', 'ihe', 'na-eme', 'ya', 'cháá-cháá', 'o', 'wee', 'ga', 'gbaa', 'afa', 'a', 'gwa', 'ya', 'na', 'ọ', 'bụ', 'agwụ', 'na-akpa', 'ya', 'maọbụ', 'na', 'eme', 'ya', 'ihe', 'ahụ', 'ihe', 'ọzọ', 'onye', 'ahụ', 'ga-ajụ', 'bụ', 'Gịnị', 'ka', 'a', 'ga-eme', 'banyere', 'nke', 'a']",Igbo
"['Ihe', 'ahụ', 'chọkwàrà', 'iyi', 'nke', 'mere', ""n'Imo"", 'steeti', 'otu', 'oge', 'ebe', 'ụmụokorobịa', 'abụọ', 'lụrụ', 'ezigbo', 'ọgụ', 'maka', 'na', 'nke', 'ọzọ', 'na-asụ', 'bekee', 'nke', 'ọzọ', 'wee', 'sị', 'ya', 'asụzịla', 'ya', 'ya', 'sụba', 'asụsụ', 'Igbo', 'ọgụ', 'wee', 'dàá']",Igbo
"['Kaosiladị', 'dịka', 'nkwenye', 'ndị', 'Igbo', 'siri', 'dị', 'ụsà', 'asịsà', 'ajụjụ', 'a', 'adịghị', 'abụọ']",Igbo
"['Naanị', 'ụsa', 'e', 'nwere', 'nye', 'nke', 'ahụ', 'bụ', 'na', 'onye', 'ahụ', 'ga-eme', 'ihe', 'a', 'na-akpọ', 'Ịrụ', 'Agwụ']",Igbo
"['Chetekwa', 'na', 'agwụ', 'nwere', 'ike', 'ịma', 'nwoke', 'maọbụ', 'nwaanyị', 'okenye', 'maọbụ', 'nwata']",Igbo
"['Ọ', 'bụrụ', 'na', 'onye', 'ahụ', 'bụ', 'nwoke', 'ebe', 'ahụ', 'onye', 'ahụ', 'ga-eji', 'mere', 'ihu', 'agwụ', 'ga-adịrịrị', ""n'ala"", 'obi', 'ya']",Igbo
"['Ọ', 'bụkwa', 'ụkwa', 'na', 'ji', 'bụ', 'nri', 'e', 'ji', 'arụ', 'agwụ']",Igbo
"['E', 'jighị', 'osikapa', 'àgwà', 'indomí', 'spagetì', 'maọbụ', 'nri', 'ọgbaraọhụrụ', 'ndị', 'ọzọ', 'were', 'arụ', 'agwụ']",Igbo
"['Nke', 'ahụ', 'gachaa', 'a', 'na-asaghesi', 'ọmụnkwụ', 'ma', 'rụnye', 'ya', ""n'ihu"", 'agwụ', 'ahụ', 'ma', 'werekwa', 'ugbele', 'ọkụkọ', 'olenaole', 'sitere', ""n'ọkụkọ"", 'ahụ', 'e', 'gbugasịrị', 'ebe', 'ahụ', 'manyesie', 'kechisie', 'ha', ""n'ọmụ"", 'ahụ']",Igbo
"['Ihe', 'na-adị', ""n'akpa"", 'agwụ', 'bụ', 'ihe', 'anọ', 'a', 'tụrụ', 'àtụ']",Igbo
"['Ha', 'bụ', 'ọfọ', 'agwụ', 'ikenga', 'agwụ', 'na', 'ụkwụ', 'na', 'ijè']",Igbo
"['Ụkwụ', 'na', 'ije', 'na-adị', 'abụọ', 'oke', 'na', 'nwunye']",Igbo
"['Ihe', 'anọ', 'ahụ', 'nwèchàra', 'ihe', 'ha', 'na-arụ', 'na', 'ndụ', 'onye', 'ahụ']",Igbo
"[""N'eziokwu"", 'agwụ', 'bụ', 'nnukwu', 'ihe', 'na', 'nkwenye', 'ndị', 'Igbo', ""n'agbanyeghị"", 'na', 'ụfọdụ', 'ndị', 'mmadụ', 'na-emezị', 'na', 'ha', 'na-eje', 'ụka', 'ugbua', 'wee', 'jirizie', 'maka', 'ya', 'na-eleghara', 'ọtụtụ', 'ihe', 'ndị', 'a', 'anya', 'ihe', 'wee', 'na-emebisizị', 'maka', 'na', 'onye', 'amaghị', 'ebe', 'mmiri', 'siri', 'bido', 'maba', 'ya', 'agaghị', 'ama', 'ebe', 'ọ', 'ga-akwụsị', 'ya']",Igbo
"['Dịka', 'nkọwa', 'niile', 'a', 'na', 'edemede', 'a', 'siri', 'dị', 'ọ', 'dị', 'nchọpụta', 'na', 'ọtụtụ', 'uru', 'dị', 'na', 'mmadụ', 'ịrụ', 'agwụ']",Igbo
"['Agwụ', 'na-emepere', 'mmadụ', 'ụzọ', 'agwụ', 'na-ewètere', 'mmadụ', 'ihu', 'ọma', 'tinyere', 'ọtụtụ', 'uru', 'ndị', 'ọzọ']",Igbo
"['Mana', 'mmadụ', 'ịkpọchi', 'ntị', 'ma', 'hapụkwa', 'ime', 'ihe', 'ọbụla', 'banyere', 'agwụ', 'na-akpa', 'ya', 'nwékwàrà', 'ike', 'iwètara', 'onye', 'ahụ', 'ọtụtụ', 'ihe', 'ọjọọ', 'na', 'ndụ', 'ma', 'kpuchiere', 'onye', 'ahụ', 'ihe', 'ọma', 'nke', 'na', 'o', 'nwere', 'ike', 'iwetèkwara', 'onye', 'ahụ', 'ọnwụ', 'ike', 'ma', 'ọ', 'bụrụ', 'na', 'o', 'meghị', 'ihe', 'ọbụla', 'banyere', 'ya']",Igbo
"['Onye', 'a', 'gwara']",Igbo
"['Abẹ́rẹ́', 'tó', 'lókùn', 'niwá', 'a', 'kìí', 'jalè', 'a', 'kìí', 'ṣ̣e', 'gbọ́mọ-gbọ́mọ', 'Onífàájì', 'taa', 'jẹ́', 'ni', 'wọ́n', 'ṣe', 'ń', 'pè', 'wá', 'lọ́kọ', 'aṣẹ́wó', 'Ààrẹ', 'ẹgbẹ́', 'onítaksí', 'Ọ̀túnba', 'Táíwò', 'Ọmọ́lékan', 'Àjàdí', 'ni', 'Ààrẹ', 'ẹgbẹ́', 'àwọn', 'awakọ̀', 'taksí', 'nípínlẹ̀', 'Èkó', 'wọ́n', 'ti', 'bá', 'OLÚWATÓYÌN', 'MATHNUEL', 'sọ̀rọ̀', 'nípa', 'àwọn', 'ìlépa', 'wọn', 'àtohun', 'tí', 'wọn', 'ń', 'retí', 'lọ́dọ', 'ìjọba']",Yoruba
"['Ohun', 'tí', 'wọ́n', 'sọ', 'rèé']",Yoruba
"['Àṣejèrè', 'Ẹ', 'káàsán', 'Alàgbà', 'ǹjẹ́', 'a', 'lè', 'mọ̀', 'yín']",Yoruba
"['Ààrẹ', 'Onítaksí', 'Bẹ́ẹ̀', 'ni']",Yoruba
"['Orúkọ', 'tèmi', 'ni', 'Ọ̀túnba', 'Táíwò', 'Ọmọ́lékan', 'Àjàdí']",Yoruba
"['Mo', 'jẹ', 'ààrẹ', 'ẹgbẹ́', 'yìí', 'lọ́gbọ̀njọ́', 'oṣù', 'karùn-ún', 'ọdún', 'yìí', 'nígbà', 'tí', 'ààrẹ', 'àná', 'Olóògbé', 'Tajudeen', 'Adétòrò', 'jáde', 'láyé', 'láì', 'parí', 'àkókò', 'wọn', 'lórí', 'oyè', 'ààrẹ', 'lẹ́yìn', 'oṣù', 'mẹ́sàn-án', 'lẹgbẹ́', 'ṣe', 'ìyànsípò', 'ìdákọ́ńkọ́', 'aláìláriwo', 'nítorí', 'àrùn', 'Kòrónà', 'tó', 'gbòde', 'kan', 'yìí']",Yoruba
"['Àṣejèrè', 'Ọdún', 'kelòó', 'rèé', 'tẹ́yin', 'tí', 'ń', 'wa', 'taksí']",Yoruba
"['Ààrẹ', 'Onítaksí', 'Láti', 'ọdún', 'ọgbọ̀n', 'ọdún', 'rèé', 'tí', 'mo', 'ti', 'jẹ́', 'dẹ́rẹ́bà', 'awakọ̀', 'taksí', 'ní', 'Adéṣínà', 'Taxi', 'Park', 'ní', 'Sùúrùlérè', 'ẹnu', 'ẹ̀', 'ni', 'mo', 'di', 'akọ̀wé', 'ẹgbẹ́', 'yìí', 'mo', 'lo', 'ọdún', 'mẹ́jọ', 'gẹ́gẹ́', 'bí', 'akọ̀wé', 'Sùúrùlérè', 'Branch', 'ni', 'mo', 'jẹ', 'akápò', 'ẹgbẹ́', 'ní', 'olú', 'iléeṣẹ́', 'ẹgbẹ́', 'wa', 'lábẹ́', 'Àlàájì', 'Tati', 'Useeni', 'kí', 'n', 'tóó', 'wá', 'di', 'akọ̀wé', 'àgbà', 'ẹgbẹ́', 'fọ́dún', 'mẹ́jọ', 'mííràn', 'lábẹ́', 'Àlàájì', 'Tajudeen', 'Adétòrò', 'pẹ̀lú', 'gbogbo', 'ìrìnàjò', 'mi', 'nínú', 'iṣẹ́', 'awakọ̀', 'taksí', 'yìí', 'làwọn', 'ẹgbẹ́', 'kúkú', 'rò', 'ó', 'pé', 'òdú', 'ni', 'ohun', 'gbogbo', 'tó', 'ní', 'i', 'ṣe', 'pẹ̀lú', 'iṣ̣ẹ́', 'awakọ̀', 'taksí', 'Èkó', 'kìí', 'ṣàìmò', 'fólóko', 'mi', 'ni', 'wọ́n', 'bá', 'kúkú', 'pa', 'oókan', 'pọ̀', 'mọ́', 'eéjì', 'ni', 'wọ́n', 'bá', 'lémi', 'nipò', 'ààrẹ', 'tọ́', 'sí', 'fún', 'oríṣìí', 'ìrírí', 'mi', 'lẹ́gbẹ́']",Yoruba
"['Àṣejèrè', 'Bí', 'mo', 'ṣe', 'ń', 'wò', 'yín', 'ẹni', 'tó', 'kàwé', 'dáadáa', 'ni', 'yín', 'báwo', 'ni', 'ètò', 'ẹ̀kọ́', 'kíkà', 'yín', 'ṣe', 'lọ']",Yoruba
"['Ààrẹ', 'Onítaksí', 'Mo', 'ka', 'ilé-ẹ̀kọ́', 'alákọ̀ọ́bẹ̀rẹ̀', 'ní', 'Kàdúná', 'ilé', 'ẹ̀kọ́', 'gíga', 'ní', 'Òyun', 'Baptist', 'High', 'School', 'ní', 'Ìjágbó', 'Kwara']",Yoruba
"['Lẹ́yìn', 'iṣẹ́', 'díẹ̀', 'mo', 'tẹ̀', 'síwájú', 'nínú', 'ẹ̀kọ́', 'ìmọ̀', 'nípa', 'iṣẹ́', 'ìránṣẹ́', 'tí', 'wọn', 'ń', 'pè', 'ní', 'Theology', 'ni', 'Holy', 'Ghost', 'Christain', 'Center', 'níléèwé', 'gbogbonìṣe', 'ti', 'Kàdúná', 'mo', 'kàwé', 'nípa', 'ìṣàkóso', 'níbẹ̀', 'kí', 'tóó', 'wáá', 'parí', 'HND', 'nínú', 'ètò', 'ẹ̀kọ́', 'iṣẹ́', 'ìránṣẹ́', 'ní', 'Kàdúná', 'Polytecnic']",Yoruba
"['Bí', 'ẹ', 'ṣe', 'ń', 'wò', 'mí', 'yìí', 'ojúlówó', 'àlúfáà', 'ìránṣẹ́', 'Ọlọ́run', 'tí', 'a', 'fi', 'àmì', 'òróró', 'yàn', 'ni', 'mí', 'ṣùgbọ́n', 'mo', 'kàn', 'ní', 'ìfẹ́', 'sí', 'iṣẹ́', 'awakọ̀', 'taksí', 'ni', 'mo', 'sì', 'ti', 'ní', 'oore-ọ̀fẹ́', 'láti', 'rìnrìnàjò', 'lọ', 'sílùú', 'London', 'South', 'Africa', 'Germany', 'Holand', 'lọọ', 'bá', 'wọn', 'ṣiṣẹ́', 'taksí', 'lọ́hùn', 'ún']",Yoruba
"['Ìrírí', 'mi', 'nílùú', 'òyìnbó', 'wú', 'mi', 'lórí', 'púpọ̀', 'mo', 'dẹ̀', 'pinnu', 'láti', 'yí', 'ìgbé', 'ayé', 'taksí', 'wíwà', 'padà', 'sí', 'rere', 'ní', 'àsìkò', 'tí', 'mo', 'jẹ́', 'ààrẹ', 'yìí']",Yoruba
"['Bó', 'tiẹ̀', 'jẹ́', 'pé', 'àrùn', 'Kòrónà', 'fẹ́ẹ́', 'dáwa', 'lọ́wọ́', 'kọ̀', 'díẹ̀', 'ṣùgbọ́n', 'ìtẹ̀síwájú', 'yóò', 'bá', 'iṣẹ́', 'náà', 'láìpẹ́']",Yoruba
"['Àṣejèrè', 'Ṣùgbọ́n', 'iṣẹ́', 'ọ̀hún', 'kò', 'fi', 'bẹ́ẹ̀', 'dá', 'bíi', 'ti', 'tẹ́lẹ̀', 'mọ́']",Yoruba
"['Ààrẹ', 'Onítaksí', 'Ọ̀rọ̀', 'lẹ', 'sọ']",Yoruba
"['Díẹ̀', 'lọ́wọ́', 'olórí', 'púpọ̀', 'lọ́wọ́', 'àwọn', 'ọmọ', 'ẹgbẹ́']",Yoruba
"['Gómìnà', 'Raji', 'Fáṣọlá', 'ṣe', 'gudugudu', 'méje', 'yààyà', 'mẹfà', 'fẹ́gbẹ́', 'onítaksí', 'l’Ékòó']",Yoruba
"['Fáṣọlá', 'kò', 'yá', 'wa', 'lówó', 'ṣùgbọ́n', 'wọ́n', 'pọ̀n', 'wá', 'lẹ́yìn', 'pẹ̀lú', 'ọ̀já', 'tó', 'nípọn', 'wọ́n', 'ṣe', 'onídùúró', 'fún', 'wa', 'láwọn', 'báǹkì', 'kan', 'àìmọye', 'mílíọ̀nù', 'làwọn', 'ilé', 'ìfowópamọ́', 'yá', 'wa', 'tí', 'a', 'sì', 'ti', 'san-án', 'tán', 'gbogbo', 'ohun', 'tí', 'mo', 'ń', 'sọ', 'yìí', 'ti', 'le', 'lọ́dún', 'mẹ́wàá', 'o', 'ṣé', 'ẹ', 'mọ̀', 'pé', 'mọ́tò', 'náà', 'máa', 'ń', 'dàgbà', 'bẹ́ẹ', 'sì', 'ni', 'kò', 'sí', 'onídùúró', 'àti', 'báǹkì', 'tó', 'fẹ́ẹ́', 'yá', 'wa', 'lówó', 'bíi', 'ti', 'ìgbà', 'yẹn', 'mọ́', 'àti', 'pé', 'iṣẹ́', 'awakọ̀', 'taksí', 'nínú', 'àwọn', 'estate', 'wa', 'káàkiri', 'Èkó', 'kò', 'dà', 'bíi', 'ti', 'àtẹ̀yìnwá']",Yoruba
"['Ọ̀pọ̀lọpọ̀', 'onítaksí', 'ni', 'wọ́n', 'kùn', 'lọ́dà', 'mííràn', 'láti', 'leè', 'ma', 'wọnú', 'estate', 'káàkiri', 'a', 'ò', 'le', 'máa', 'yáwó', 'ra', 'mọ́tò', 'ká', 'má', 'leè', 'san', 'án', 'padà', 'lásìkò', 'ṣùgbọ́n', 'èyí', 'da', 'omitútù', 'sí', 'wa', 'lọ́kàn', 'ló', 'fi', 'dà', 'bíi', 'pé', 'taksí', 'ti', 'ń', 'kú', 'l’Ékòó']",Yoruba
"['Lára', 'ìṣòro', 'táà', 'ń', 'dojú', 'kọ', 'nìyí', 'abẹ́rẹ́', 'tó', 'lókùn', 'nídìí', 'ni', 'wá', 'a', 'kìí', 'ṣe', 'gbọ́mọ-gbọ́mọ', 'bẹ́ẹ̀', 'a', 'kìí', 'fi', 'mọto', 'wa', 'jalè']",Yoruba
"['Gbogbo', 'àkọsílẹ̀', 'àwọn', 'ọmọ', 'ẹgbẹ́', 'wa', 'pátápátá', 'la', 'ní']",Yoruba
"['Ẹ', 'wo', 'káàdì', 'ni', 'mo', 'gbé', 'kọ́', 'ọrùn', 'yìí', 'bí', 'gbogbo', 'ọmọ', 'ẹgbẹ́', 'dẹ̀', 'ṣe', 'ní', 'i', 'nìyí']",Yoruba
"['Àwọn', 'tó', 'ń', 'kun', 'taksí', 'wọn', 'lọ́dà', 'mííràn', 'ni', 'wọ́n', 'ń', 'ṣiṣẹ́', 'burúkú']",Yoruba
"['Ẹgbẹ́', 'wa', 'nìkan', 'nìjọba', 'fọwọ́', 'sí', 'pẹ̀lú', 'kọ́lọ̀', 'ìdánimò', 'wa', 'tó', 'jẹ́', 'yẹ́lò']",Yoruba
"['Ṣùgbọ́n', 'kí', 'ló', 'dé', 'tàwọn', 'estate', 'àti', 'pápákọ̀', 'òfúrufú', 'ń', 'gbógun', 'tì', 'wá']",Yoruba
"['Bẹ́ẹ̀', 'ló', 'rí', 'ní', 'Unilag', 'Èkó', 'Hotels', 'bẹ́ẹ̀', 'àm̀básádọ̀', 'la', 'jẹ́', 'káàkiri', 'àgbáyé', 'kò', 'sí', 'ibi', 'tí', 'ẹ', 'máa', 'dé', 'lágbàáyé', 'tí', 'ẹ', 'ò', 'ní', 'rí', 'taksí']",Yoruba
"['Lára', 'àwọn', 'ìgbésẹ̀', 'àtúnṣe', 'tí', 'mo', 'fẹ́ẹ́', 'gbé', 'nìyí', 'gẹ́gẹ́', 'bí', 'ààrẹ', 'láti', 'ṣèpàdé', 'pẹ̀lú', 'àwọn', 'adarí', 'estate', 'kọ̀ọ̀kan', 'l’Ékòó', 'àti', 'FAAN', 'ìyẹn', 'àjọ', 'tó', 'ń', 'ṣàkóso', 'pápákọ̀', 'òfúrufú', 'Airport', 'wa', 'pàápàá', 'Ọ̀gbẹ́ni', 'Rótìmí', 'Amaechi', 'tó', 'jẹ́', 'mínísítà']",Yoruba
"['Taksí', 'kò', 'kú', 'rárá', 'o', 'èmí', 'mọ̀', 'pé', 'láìpẹ́', 'a', 'ó', 'débẹ̀']",Yoruba
"['Àṣejèrè', 'Irú', 'àwọn', 'àtúntò', 'wo', 'lẹ', 'fẹ́ẹ́', 'mú', 'bá', 'iṣẹ́', 'taksí', 'ǹjẹ́', 'ẹ', 'lèè', 'sọ', 'fún', 'wa']",Yoruba
"['Ààrẹ', 'Onítaksí', 'Kí', 'n', 'tóó', 'dépò', 'ààrẹ', 'a', 'ti', 'ṣèfilọ́lè', 'ohun', 'tí', 'a', 'pè', 'ní', 'Taxi', 'App']",Yoruba
